iter	Logloss
0	0.6839265132
1	0.6775841481
2	0.6703075543
3	0.6622245365
4	0.6559593665
5	0.6497270278
6	0.6446797393
7	0.6396978423
8	0.6348518508
9	0.6306977586
10	0.6252390944
11	0.6211335599
12	0.6160088984
13	0.6118285198
14	0.6074062438
15	0.6026246468
16	0.5993410534
17	0.5954467122
18	0.5926541733
19	0.5898517745
20	0.5869858063
21	0.5831820503
22	0.580870493
23	0.5783286164
24	0.5753990097
25	0.5749897112
26	0.5727130045
27	0.5711739303
28	0.5695440045
29	0.5674288185
30	0.5654746305
31	0.5653665885
32	0.5636904289
33	0.5619963463
34	0.5605531842
35	0.5584997525
36	0.5581137927
37	0.5574268541
38	0.5558825543
39	0.5543872805
40	0.55330082
41	0.5520155911
42	0.5512326639
43	0.5494685035
44	0.5486456972
45	0.5476999735
46	0.5477935934
47	0.5477853255
48	0.5478568484
49	0.5471711648
50	0.5464232195
51	0.545316837
52	0.5440308997
53	0.5429243435
54	0.542765876
55	0.5427669707
56	0.5419076548
57	0.5414292948
58	0.5405525177
59	0.5404008836
60	0.5402977153
61	0.539038527
62	0.539257006
63	0.537774986
64	0.537767838
65	0.5362937264
66	0.5358362238
67	0.535881395
68	0.5358037337
69	0.5352516542
70	0.5349106477
71	0.5342321516
72	0.5340266651
73	0.5336279663
74	0.5333913398
75	0.5335331762
76	0.5331204483
77	0.5329323458
78	0.5327128245
79	0.5321960507
80	0.5321932803
81	0.531947808
82	0.5311701015
83	0.5311753059
84	0.531300303
85	0.5312017617
86	0.5311064814
87	0.5313282973
88	0.531555321
89	0.531535765
90	0.5317920228
91	0.53161651
92	0.5315822803
93	0.5317039645
94	0.531823946
95	0.5316080515
96	0.5315650336
97	0.5311246266
98	0.5302750811
99	0.5300306278
100	0.5302856836
101	0.5302927386
102	0.5302346246
103	0.5303951007
104	0.5304417502
105	0.5304097401
106	0.5300680994
107	0.5303445333
108	0.5297924496
109	0.5303798296
110	0.5307031829
111	0.5306458572
112	0.5297392858
113	0.5288950783
114	0.528665998
115	0.5289365423
116	0.5289455164
117	0.5288633273
118	0.5286722716
119	0.5284628644
120	0.528294691
121	0.5284391979
122	0.5287518772
123	0.5286578608
124	0.5283876969
125	0.5280654979
126	0.5278653387
127	0.5279136787
128	0.5281684972
129	0.528113476
130	0.5277597401
131	0.5272071476
132	0.5274040598
133	0.527442362
134	0.5273538279
135	0.5274141856
136	0.5271951554
137	0.5277073247
138	0.5278194714
139	0.5272681244
140	0.5270361866
141	0.5268431504
142	0.5268045306
143	0.5268041636
144	0.5265870808
145	0.526579648
146	0.5264428907
147	0.5264659716
148	0.5265075206
149	0.526610435
150	0.526744118
151	0.5268239106
152	0.5269780193
153	0.5266769289
154	0.5256826374
155	0.5257959419
156	0.5257780862
157	0.5262089925
158	0.5264002363
159	0.5265730796
160	0.5266004152
161	0.5262361162
162	0.5263322279
163	0.5257591839
164	0.5255096158
165	0.5254453869
166	0.5253285374
167	0.5233552988
168	0.5230891399
169	0.5232178486
170	0.523217334
171	0.5232552391
172	0.5234939639
173	0.5233498258
174	0.5232790679
175	0.52320409
176	0.5233861276
177	0.5234309454
178	0.5230014658
179	0.5229697501
180	0.5229492253
181	0.5233328597
182	0.522835518
183	0.5230939573
184	0.5228083105
185	0.5225653388
186	0.5221378223
187	0.5221955248
188	0.5219395022
189	0.5214376728
190	0.5215310246
191	0.5217023643
192	0.5216940591
193	0.5218577168
194	0.5218399098
195	0.5215979113
196	0.5215943151
197	0.521543702
198	0.5216576204
199	0.5216659995
200	0.5216960694
201	0.5208732126
202	0.5209015975
203	0.5209751444
204	0.5207048834
205	0.5209752272
206	0.5210702982
207	0.5212165634
208	0.5209923819
209	0.5210662228
210	0.5210096213
211	0.520811668
212	0.5208064554
213	0.5206711239
214	0.5208694705
215	0.5209169612
216	0.5208290085
217	0.5209715486
218	0.5204567763
219	0.5204631723
220	0.5204330837
221	0.5206098858
222	0.5185168256
223	0.5186018762
224	0.5187593028
225	0.5185408111
226	0.5185868034
227	0.5181827079
228	0.5181816123
229	0.5185472983
230	0.5179230953
231	0.517806601
232	0.5173766294
233	0.5172028236
234	0.5177207508
235	0.5169569376
236	0.5168547246
237	0.5171600522
238	0.5156652254
239	0.5157276004
240	0.5158203886
241	0.5160064742
242	0.5161696124
243	0.5159865347
244	0.5150729823
245	0.5146530856
246	0.514255498
247	0.5135645814
248	0.5134594996
249	0.5134787855
250	0.5135319657
251	0.513346891
252	0.5127790027
253	0.512857099
254	0.5124553101
255	0.5120258707
256	0.5125465354
257	0.5119552496
258	0.5117473965
259	0.5118543691
260	0.5115320815
261	0.5110602023
262	0.5112437505
263	0.5114611861
264	0.5115071726
265	0.5116223339
266	0.5114737154
267	0.5110529172
268	0.5109437117
269	0.5107234441
270	0.5110268467
271	0.511414337
272	0.5114256473
273	0.5116956071
274	0.5118430289
275	0.5119226812
276	0.5106916087
277	0.510496525
278	0.5106401299
279	0.5109336032
280	0.5112679832
281	0.5112785131
282	0.5111574143
283	0.511054092
284	0.5111085704
285	0.5111072666
286	0.5109930984
287	0.5105683513
288	0.5099453359
289	0.5099632168
290	0.5101966125
291	0.5100200026
292	0.5101431375
293	0.5101881361
294	0.5105123706
295	0.5105591062
296	0.5107182737
297	0.5115911969
298	0.5114643275
299	0.5113259032
300	0.5114844518
301	0.5112392518
302	0.5115197813
303	0.5112005457
304	0.5108793591
305	0.5107415479
306	0.5106637033
307	0.5102914227
308	0.5100960496
309	0.5103166483
310	0.5103189963
311	0.5095103102
312	0.5096880883
313	0.5093968
314	0.5097405801
315	0.5097434642
316	0.5093071578
317	0.5087285036
318	0.5084259826
319	0.5086304202
320	0.5082193878
321	0.5080252835
322	0.5075744907
323	0.507888725
324	0.5075920875
325	0.5076281911
326	0.5082099642
327	0.5080215934
328	0.5082185035
329	0.5079738288
330	0.5079137336
331	0.5078045375
332	0.508022644
333	0.5077997086
334	0.5078949442
335	0.5079551307
336	0.5080599343
337	0.5079458553
338	0.5077739499
339	0.5080318622
340	0.5079137384
341	0.5080126944
342	0.5081013732
343	0.5079303713
344	0.5089405059
345	0.5086753554
346	0.508631774
347	0.5088694049
348	0.5083333218
349	0.508471232
350	0.5085559691
351	0.5084683357
352	0.508451252
353	0.5080465922
354	0.5071172851
355	0.5070142787
356	0.5070936049
357	0.5066469265
358	0.5065279601
359	0.5067453291
360	0.5070663174
361	0.5070100523
362	0.506852725
363	0.5067649807
364	0.5069419856
365	0.5068188233
366	0.5067078674
367	0.506479044
368	0.5064169096
369	0.5065041703
370	0.5064521105
371	0.5065299187
372	0.5065480172
373	0.5068839817
374	0.5069261667
375	0.5070420656
376	0.5069679999
377	0.506981824
378	0.5067272149
379	0.5066382681
380	0.5067757688
381	0.5069980772
382	0.5068464187
383	0.5078246653
384	0.5073613613
385	0.507248119
386	0.5072036938
387	0.5071658547
388	0.506949904
389	0.5069048153
390	0.5070220779
391	0.5072413937
392	0.5071925671
393	0.5070005252
394	0.5070261865
395	0.5070759792
396	0.5068122302
397	0.506651534
398	0.5067534643
399	0.5068493053
400	0.5073139517
401	0.5074209631
402	0.5073975244
403	0.5071944676
404	0.5069560934
405	0.50717979
406	0.5071639304
407	0.5071936291
408	0.507488229
409	0.5079129319
410	0.5084106362
411	0.5084412516
412	0.5081190413
413	0.5082891154
414	0.5081268253
415	0.5079029523
416	0.5071381346
