iter	AUC	Logloss
0	0.6593205975	0.6370341796
1	0.680672966	0.5904404874
2	0.6772701385	0.5522755422
3	0.6783970979	0.518799806
4	0.6837767722	0.4900849215
5	0.6999401672	0.4648223993
6	0.7088750302	0.4441440717
7	0.7146355362	0.4270965816
8	0.717000911	0.4111018311
9	0.7182483056	0.3986128286
10	0.7207559223	0.3875880798
11	0.7224471454	0.3790414709
12	0.7213790495	0.371494342
13	0.7223956932	0.3646729389
14	0.7235541511	0.3588003262
15	0.7268741705	0.3537630016
16	0.7273724442	0.3502267692
17	0.7277261957	0.3471039352
18	0.7278068659	0.3446445291
19	0.7282223316	0.3415540452
20	0.7296401882	0.3384415888
21	0.7316294349	0.3359755644
22	0.7354102435	0.3338357619
23	0.7354102435	0.3330564605
24	0.7357349195	0.3316813607
25	0.7356995729	0.3303237786
26	0.7372254649	0.3289112272
27	0.7368509044	0.3283026528
28	0.7373557344	0.3274202296
29	0.7369167518	0.3267000451
30	0.737999813	0.3257077223
31	0.7383756562	0.3248901222
32	0.7387225664	0.3242038871
33	0.7389232442	0.3235265211
34	0.7394666989	0.3228801709
35	0.7396144992	0.3225828149
36	0.7397114174	0.3222032455
37	0.7401287359	0.3218007432
38	0.7398887208	0.3217150532
39	0.7403837164	0.3213007564
40	0.7408343861	0.3209653896
41	0.7415846472	0.3204083102
42	0.7436562744	0.3195704436
43	0.743335304	0.3193855213
44	0.7439765321	0.3188556024
45	0.7445326717	0.3185834295
46	0.7445932456	0.3184261587
47	0.7444378914	0.3183743018
48	0.7443515201	0.3182532684
49	0.7453514882	0.3177877911
50	0.7455381983	0.3176005045
51	0.7454857485	0.3174707736
52	0.7461643186	0.3172470102
53	0.7460146654	0.3172528308
54	0.7458322311	0.317251724
55	0.7455169618	0.3170944263
56	0.7452709606	0.3170264871
57	0.745193426	0.3168789321
58	0.745975328	0.3166029388
59	0.7461708748	0.3165045524
60	0.7463461828	0.3163889417
61	0.7469761513	0.3160191053
62	0.747426536	0.3158013175
63	0.7473564128	0.3158081091
64	0.7473658196	0.3157734174
65	0.7471109816	0.3158005438
66	0.7472264283	0.315728347
67	0.7471369215	0.3156450709
68	0.7465480007	0.3155656025
69	0.7467435475	0.3154682094
70	0.7468354773	0.3153272156
71	0.7468520104	0.3153368234
72	0.7468676884	0.3152698485
